Date,Venue,Bat First,Bat Second,Winner
4/1/2014,Shere Bangla National Stadium,Bangladesh,Australia,Australia
4/1/2014,Shere Bangla National Stadium,West Indies,Pakistan,West Indies
4/3/2014,Shere Bangla National Stadium,Sri Lanka,West Indies,Sri Lanka
4/4/2014,Shere Bangla National Stadium,South Africa,India,India
4/6/2014,Shere Bangla National Stadium,India,Sri Lanka,Sri Lanka
11/20/2013,New Wanderers Stadium,South Africa,Pakistan,South Africa
11/22/2013,Newlands,Pakistan,South Africa,Pakistan
2/12/2014,Zahur Ahmed Chowdhury Stadium,Sri Lanka,Bangladesh,Sri Lanka
2/14/2014,Zahur Ahmed Chowdhury Stadium,Bangladesh,Sri Lanka,Sri Lanka
2/19/2014,Sabina Park,West Indies,Ireland,Ireland
2/21/2014,Sabina Park,West Indies,Ireland,West Indies
1/9/2015,Newlands,South Africa,West Indies,West Indies
1/11/2015,New Wanderers Stadium,South Africa,West Indies,West Indies
10/5/2014,Dubai International Cricket Stadium,Pakistan,Australia,Australia
7/5/2014,Windsor Park,West Indies,New Zealand,New Zealand
7/6/2014,Windsor Park,West Indies,New Zealand,West Indies
1/14/2015,Kingsmead,South Africa,West Indies,South Africa
12/4/2014,Dubai International Cricket Stadium,New Zealand,Pakistan,Pakistan
6/23/2015,Old Trafford,England,New Zealand,England
8/31/2015,Sophia Gardens,England,Australia,England
12/5/2014,Dubai International Cricket Stadium,New Zealand,Pakistan,New Zealand
11/5/2014,Adelaide Oval,Australia,South Africa,South Africa
11/7/2014,Melbourne Cricket Ground,South Africa,Australia,Australia
11/9/2014,Stadium Australia,South Africa,Australia,Australia
2/19/2016,Newlands,England,South Africa,South Africa
2/21/2016,New Wanderers Stadium,England,South Africa,South Africa
11/24/2014,P Sara Oval,Nepal,Hong Kong,Hong Kong
7/5/2015,Shere Bangla National Stadium,South Africa,Bangladesh,South Africa
7/7/2015,Shere Bangla National Stadium,South Africa,Bangladesh,South Africa
8/14/2015,Kingsmead,New Zealand,South Africa,South Africa
8/16/2015,SuperSport Park,New Zealand,South Africa,New Zealand
4/24/2015,Shere Bangla National Stadium,Pakistan,Bangladesh,Bangladesh
7/30/2015,R Premadasa Stadium,Pakistan,Sri Lanka,Pakistan
8/1/2015,R Premadasa Stadium,Sri Lanka,Pakistan,Pakistan
5/22/2015,Gaddafi Stadium,Zimbabwe,Pakistan,Pakistan
5/24/2015,Gaddafi Stadium,Zimbabwe,Pakistan,Pakistan
7/9/2015,Grange Cricket Club Ground,United Arab Emirates,Scotland,Scotland
7/9/2015,Grange Cricket Club Ground,Afghanistan,Netherlands,Afghanistan
7/10/2015,Grange Cricket Club Ground,United Arab Emirates,Afghanistan,Afghanistan
7/11/2015,Grange Cricket Club Ground,Netherlands,Scotland,Netherlands
7/12/2015,Grange Cricket Club Ground,United Arab Emirates,Netherlands,Netherlands
7/12/2015,Grange Cricket Club Ground,Afghanistan,Scotland,Afghanistan
7/15/2015,Civil Service Cricket Club,Ireland,Papua New Guinea,Papua New Guinea
7/15/2015,Civil Service Cricket Club,Nepal,Hong Kong,Hong Kong
7/17/2015,The Village,Nepal,Papua New Guinea,Papua New Guinea
7/17/2015,The Village,Hong Kong,Ireland,Hong Kong
7/21/2015,The Village,Afghanistan,Hong Kong,Hong Kong
7/23/2015,The Village,Papua New Guinea,Afghanistan,Afghanistan
7/25/2015,The Village,Hong Kong,Scotland,Scotland
7/25/2015,Clontarf Cricket Club Ground,Oman,Afghanistan,Afghanistan
7/25/2015,The Village,Ireland,Netherlands,Netherlands
7/1/2015,VRA Ground,Netherlands,Nepal,Netherlands
7/2/2015,Hazelaarweg,Netherlands,Nepal,Netherlands
3/4/2016,Kingsmead,Australia,South Africa,South Africa
3/6/2016,New Wanderers Stadium,South Africa,Australia,Australia
3/9/2016,Newlands,South Africa,Australia,Australia
7/17/2015,Harare Sports Club,India,Zimbabwe,India
7/19/2015,Harare Sports Club,Zimbabwe,India,Zimbabwe
6/20/2015,Bready Cricket Club,Ireland,Scotland,Scotland
8/9/2015,Harare Sports Club,New Zealand,Zimbabwe,New Zealand
1/26/2016,Adelaide Oval,India,Australia,India
1/29/2016,Melbourne Cricket Ground,India,Australia,India
1/31/2016,Sydney Cricket Ground,Australia,India,India
11/26/2015,Dubai International Cricket Stadium,England,Pakistan,England
11/27/2015,Dubai International Cricket Stadium,England,Pakistan,England
10/2/2015,Himachal Pradesh Cricket Association Stadium,India,South Africa,South Africa
10/5/2015,Barabati Stadium,India,South Africa,South Africa
7/5/2016,The Rose Bowl,Sri Lanka,England,England
9/7/2016,Old Trafford,England,Pakistan,Pakistan
1/7/2016,Bay Oval,New Zealand,Sri Lanka,New Zealand
1/10/2016,Eden Park,Sri Lanka,New Zealand,New Zealand
1/15/2016,Eden Park,Pakistan,New Zealand,Pakistan
1/17/2016,Seddon Park,Pakistan,New Zealand,New Zealand
1/22/2016,Westpac Stadium,New Zealand,Pakistan,New Zealand
11/9/2015,Pallekele International Cricket Stadium,Sri Lanka,West Indies,Sri Lanka
11/11/2015,R Premadasa Stadium,West Indies,Sri Lanka,West Indies
9/27/2015,Harare Sports Club,Pakistan,Zimbabwe,Pakistan
9/29/2015,Harare Sports Club,Pakistan,Zimbabwe,Pakistan
10/26/2015,Queens Sports Club,Zimbabwe,Afghanistan,Afghanistan
10/28/2015,Queens Sports Club,Zimbabwe,Afghanistan,Afghanistan
11/22/2015,Sheikh Zayed Stadium,Oman,United Arab Emirates,United Arab Emirates
11/21/2015,Sheikh Zayed Stadium,Hong Kong,Oman,Oman
