team1,team2,winner,venue
India,Australia,Australia,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam"
Bangladesh,Ireland,Bangladesh,Sylhet International Cricket Stadium
West Indies,South Africa,West Indies,"Buffalo Park, East London"
Australia,India,India,"Wankhede Stadium, Mumbai"
United Arab Emirates,Nepal,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur"
Papua New Guinea,United Arab Emirates,United Arab Emirates,"Tribhuvan University International Cricket Ground, Kirtipur"
Papua New Guinea,Nepal,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur"
Nepal,United Arab Emirates,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur"
Papua New Guinea,United Arab Emirates,Papua New Guinea,"Tribhuvan University International Cricket Ground, Kirtipur"
Nepal,Papua New Guinea,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur"
Nepal,United Arab Emirates,Nepal,Dubai International Cricket Stadium
Bangladesh,England,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram"
United Arab Emirates,Papua New Guinea,Papua New Guinea,Dubai International Cricket Stadium
Papua New Guinea,Nepal,Nepal,Dubai International Cricket Stadium
England,Bangladesh,England,"Shere Bangla National Stadium, Mirpur"
United Arab Emirates,Nepal,United Arab Emirates,Dubai International Cricket Stadium
Bangladesh,England,England,"Shere Bangla National Stadium, Mirpur"
Papua New Guinea,United Arab Emirates,Papua New Guinea,Dubai International Cricket Stadium
United Arab Emirates,Namibia,Namibia,Dubai International Cricket Stadium
Namibia,United Arab Emirates,United Arab Emirates,Dubai International Cricket Stadium
Scotland,Nepal,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur"
Scotland,Namibia,Scotland,"Tribhuvan University International Cricket Ground, Kirtipur"
Namibia,Nepal,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur"
Scotland,Nepal,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur"
Namibia,Scotland,Scotland,"Tribhuvan University International Cricket Ground, Kirtipur"
Namibia,Nepal,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur"
England,South Africa,England,"Diamond Oval, Kimberley"
England,South Africa,South Africa,"Mangaung Oval, Bloemfontein"
South Africa,England,South Africa,"Mangaung Oval, Bloemfontein"
India,New Zealand,India,"Holkar Cricket Stadium, Indore"
Ireland,Zimbabwe,Ireland,Harare Sports Club
New Zealand,India,India,"Shaheed Veer Narayan Singh International Stadium, Raipur"
India,New Zealand,India,"Rajiv Gandhi International Stadium, Uppal, Hyderabad"
Ireland,Zimbabwe,Zimbabwe,Harare Sports Club
India,Sri Lanka,India,"Greenfield International Stadium, Thiruvananthapuram"
Pakistan,New Zealand,New Zealand,"National Stadium, Karachi"
Sri Lanka,India,India,"Eden Gardens, Kolkata"
New Zealand,Pakistan,New Zealand,"National Stadium, Karachi"
India,Sri Lanka,India,"Barsapara Cricket Stadium, Guwahati"
New Zealand,Pakistan,Pakistan,"National Stadium, Karachi"
India,Bangladesh,India,"Zahur Ahmed Chowdhury Stadium, Chattogram"
Nepal,Scotland,Scotland,"United Cricket Club Ground, Windhoek"
Bangladesh,India,Bangladesh,"Shere Bangla National Stadium, Mirpur"
Namibia,Nepal,Namibia,"United Cricket Club Ground, Windhoek"
Scotland,Namibia,Namibia,"United Cricket Club Ground, Windhoek"
Nepal,Scotland,Scotland,"United Cricket Club Ground, Windhoek"
India,Bangladesh,Bangladesh,"Shere Bangla National Stadium, Mirpur"
Namibia,Scotland,Scotland,"United Cricket Club Ground, Windhoek"
Afghanistan,Sri Lanka,Sri Lanka,Pallekele International Cricket Stadium
United States of America,Namibia,Namibia,"Wanderers Cricket Ground, Windhoek"
India,New Zealand,New Zealand,"Eden Park, Auckland"
Afghanistan,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium
United States of America,Papua New Guinea,United States of America,"Wanderers Cricket Ground, Windhoek"
Papua New Guinea,Namibia,Namibia,"Wanderers Cricket Ground, Windhoek"
Papua New Guinea,United States of America,United States of America,"Wanderers Cricket Ground, Windhoek"
Australia,England,Australia,Melbourne Cricket Ground
United States of America,Namibia,United States of America,"Wanderers Cricket Ground, Windhoek"
Australia,England,Australia,Sydney Cricket Ground
Papua New Guinea,Namibia,Namibia,"Wanderers Cricket Ground, Windhoek"
United Arab Emirates,Nepal,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur"
England,Australia,Australia,Adelaide Oval
United Arab Emirates,Nepal,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur"
United Arab Emirates,Nepal,United Arab Emirates,"Tribhuvan University International Cricket Ground, Kirtipur"
South Africa,India,India,"Arun Jaitley Stadium, Delhi"
South Africa,India,India,"JSCA International Stadium Complex, Ranchi"
South Africa,India,South Africa,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow"
Namibia,Papua New Guinea,Namibia,"Amini Park, Port Moresby"
Namibia,Papua New Guinea,Namibia,"Amini Park, Port Moresby"
Namibia,United States of America,Namibia,"Amini Park, Port Moresby"
Namibia,United States of America,Namibia,"Amini Park, Port Moresby"
Papua New Guinea,United States of America,Papua New Guinea,"Amini Park, Port Moresby"
Australia,New Zealand,Australia,"Cazaly's Stadium, Cairns"
Australia,New Zealand,Australia,"Cazaly's Stadium, Cairns"
New Zealand,Australia,Australia,"Cazaly's Stadium, Cairns"
Australia,Zimbabwe,Zimbabwe,"Riverway Stadium, Townsville"
Zimbabwe,Australia,Australia,"Tony Ireland Stadium, Townsville"
Zimbabwe,Australia,Australia,"Tony Ireland Stadium, Townsville"
India,Zimbabwe,India,Harare Sports Club
West Indies,New Zealand,New Zealand,"Kensington Oval, Bridgetown, Barbados"
Pakistan,Netherlands,Pakistan,"Hazelaarweg, Rotterdam"
Zimbabwe,India,India,Harare Sports Club
New Zealand,West Indies,New Zealand,"Kensington Oval, Bridgetown, Barbados"
Zimbabwe,India,India,Harare Sports Club
Netherlands,Pakistan,Pakistan,"Hazelaarweg, Rotterdam"
Scotland,United States of America,United States of America,"Mannofield Park, Aberdeen"
New Zealand,West Indies,West Indies,"Kensington Oval, Bridgetown, Barbados"
Pakistan,Netherlands,Pakistan,"Hazelaarweg, Rotterdam"
Scotland,United Arab Emirates,Scotland,"Mannofield Park, Aberdeen"
United States of America,Scotland,Scotland,"Mannofield Park, Aberdeen"
United Arab Emirates,United States of America,United States of America,"Mannofield Park, Aberdeen"
Scotland,United Arab Emirates,Scotland,"Mannofield Park, Aberdeen"
Bangladesh,Zimbabwe,Bangladesh,Harare Sports Club
Bangladesh,Zimbabwe,Zimbabwe,Harare Sports Club
Bangladesh,Zimbabwe,Zimbabwe,Harare Sports Club
Scotland,New Zealand,New Zealand,"Grange Cricket Club Ground, Raeburn Place, Edinburgh"
India,West Indies,India,"Queen's Park Oval, Port of Spain, Trinidad"
West Indies,India,India,"Queen's Park Oval, Port of Spain, Trinidad"
England,South Africa,England,"Old Trafford, Manchester"
India,West Indies,India,"Queen's Park Oval, Port of Spain, Trinidad"
South Africa,England,South Africa,"Riverside Ground, Chester-le-Street"
England,India,India,"Old Trafford, Manchester"
Nepal,Scotland,Scotland,"Titwood, Glasgow"
West Indies,Bangladesh,Bangladesh,"Providence Stadium, Guyana"
Namibia,Nepal,Namibia,"Cambusdoon New Ground, Ayr"
New Zealand,Ireland,New Zealand,"The Village, Malahide, Dublin"
England,India,England,"Lord's, London"
Namibia,Scotland,Scotland,"Titwood, Glasgow"
Scotland,Nepal,Nepal,"Titwood, Glasgow"
West Indies,Bangladesh,Bangladesh,"Providence Stadium, Guyana"
England,India,India,"Kennington Oval, London"
Ireland,New Zealand,New Zealand,"The Village, Malahide, Dublin"
Namibia,Nepal,Namibia,"Cambusdoon New Ground, Ayr"
Ireland,New Zealand,New Zealand,"The Village, Malahide, Dublin"
West Indies,Bangladesh,Bangladesh,"Providence Stadium, Guyana"
Sri Lanka,Australia,Australia,"R Premadasa Stadium, Colombo"
Netherlands,England,England,"VRA Ground, Amstelveen"
Sri Lanka,Australia,Sri Lanka,"R Premadasa Stadium, Colombo"
Netherlands,England,England,"VRA Ground, Amstelveen"
Australia,Sri Lanka,Sri Lanka,"R Premadasa Stadium, Colombo"
England,Netherlands,England,"VRA Ground, Amstelveen"
Sri Lanka,Australia,Sri Lanka,Pallekele International Cricket Stadium
United States of America,Nepal,United States of America,"Moosa Cricket Stadium, Pearland"
Oman,Nepal,Nepal,"Moosa Cricket Stadium, Pearland"
Sri Lanka,Australia,Australia,Pallekele International Cricket Stadium
Pakistan,West Indies,Pakistan,Multan Cricket Stadium
Oman,United States of America,Oman,"Moosa Cricket Stadium, Pearland"
Pakistan,West Indies,Pakistan,Multan Cricket Stadium
Zimbabwe,Afghanistan,Afghanistan,Harare Sports Club
Oman,Nepal,Oman,"Moosa Cricket Stadium, Pearland"
United States of America,Oman,United States of America,"Moosa Cricket Stadium, Pearland"
West Indies,Pakistan,Pakistan,Multan Cricket Stadium
Zimbabwe,Afghanistan,Afghanistan,Harare Sports Club
West Indies,Netherlands,West Indies,"VRA Ground, Amstelveen"
Afghanistan,Zimbabwe,Afghanistan,Harare Sports Club
United States of America,United Arab Emirates,United Arab Emirates,"Moosa Cricket Stadium, Pearland"
Scotland,United Arab Emirates,United Arab Emirates,"Moosa Cricket Stadium, Pearland"
Netherlands,West Indies,West Indies,"VRA Ground, Amstelveen"
United Arab Emirates,United States of America,United States of America,"Moosa Cricket Stadium, Pearland"
United Arab Emirates,Scotland,Scotland,"Moosa Cricket Stadium, Pearland"
Netherlands,West Indies,West Indies,"VRA Ground, Amstelveen"
Scotland,United States of America,Scotland,"Choice Moosa Stadium, Pearland"
United States of America,Scotland,United States of America,"Choice Moosa Stadium, Pearland"
Oman,Papua New Guinea,Oman,Dubai International Cricket Stadium
Oman,Scotland,Scotland,Dubai International Cricket Stadium
Scotland,Papua New Guinea,Scotland,Dubai International Cricket Stadium
Papua New Guinea,Oman,Oman,Dubai International Cricket Stadium
Scotland,Oman,Scotland,Dubai International Cricket Stadium
Scotland,Papua New Guinea,Scotland,Dubai International Cricket Stadium
New Zealand,Netherlands,New Zealand,"Seddon Park, Hamilton"
New Zealand,Netherlands,New Zealand,"Seddon Park, Hamilton"
Australia,Pakistan,Pakistan,"Gaddafi Stadium, Lahore"
Australia,Pakistan,Pakistan,"Gaddafi Stadium, Lahore"
Netherlands,New Zealand,New Zealand,"Bay Oval, Mount Maunganui"
Australia,Pakistan,Australia,"Gaddafi Stadium, Lahore"
Nepal,Papua New Guinea,Papua New Guinea,"Tribhuvan University International Cricket Ground, Kirtipur"
Papua New Guinea,Nepal,Papua New Guinea,"Tribhuvan University International Cricket Ground, Kirtipur"
South Africa,Bangladesh,Bangladesh,"SuperSport Park, Centurion"
Papua New Guinea,Nepal,Nepal,Dubai International Cricket Stadium
United Arab Emirates,Nepal,United Arab Emirates,Dubai International Cricket Stadium
Bangladesh,South Africa,South Africa,"The Wanderers Stadium, Johannesburg"
United Arab Emirates,Papua New Guinea,Papua New Guinea,Dubai International Cricket Stadium
Bangladesh,South Africa,Bangladesh,"SuperSport Park, Centurion"
United Arab Emirates,Nepal,United Arab Emirates,Dubai International Cricket Stadium
Papua New Guinea,Nepal,Nepal,Sharjah Cricket Stadium
Papua New Guinea,United Arab Emirates,United Arab Emirates,Sharjah Cricket Stadium
Oman,Namibia,Namibia,Dubai International Cricket Stadium
United Arab Emirates,Namibia,United Arab Emirates,Sharjah Cricket Stadium
Namibia,Oman,Oman,Sharjah Cricket Stadium
Oman,United Arab Emirates,Oman,"ICC Academy, Dubai"
Namibia,United Arab Emirates,United Arab Emirates,"ICC Academy, Dubai"
Namibia,Oman,Namibia,"ICC Academy, Dubai"
Oman,United Arab Emirates,Oman,"ICC Academy, Dubai"
Bangladesh,Afghanistan,Afghanistan,"Zahur Ahmed Chowdhury Stadium, Chattogram"
Bangladesh,Afghanistan,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram"
Afghanistan,Bangladesh,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram"
India,West Indies,India,"Narendra Modi Stadium, Ahmedabad"
India,West Indies,India,"Narendra Modi Stadium, Ahmedabad"
Oman,United Arab Emirates,United Arab Emirates,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
West Indies,India,India,"Narendra Modi Stadium, Ahmedabad"
Oman,United Arab Emirates,United Arab Emirates,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
Afghanistan,Netherlands,Afghanistan,"West End Park International Cricket Stadium, Doha"
South Africa,India,South Africa,"Newlands, Cape Town"
Afghanistan,Netherlands,Afghanistan,"West End Park International Cricket Stadium, Doha"
Afghanistan,Netherlands,Afghanistan,"West End Park International Cricket Stadium, Doha"
Sri Lanka,Zimbabwe,Sri Lanka,Pallekele International Cricket Stadium
India,South Africa,South Africa,"Boland Park, Paarl"
South Africa,India,South Africa,"Boland Park, Paarl"
Zimbabwe,Sri Lanka,Zimbabwe,Pallekele International Cricket Stadium
Zimbabwe,Sri Lanka,Sri Lanka,Pallekele International Cricket Stadium
West Indies,Ireland,Ireland,"Sabina Park, Kingston, Jamaica"
West Indies,Ireland,Ireland,"Sabina Park, Kingston, Jamaica"
West Indies,Ireland,West Indies,"Sabina Park, Kingston, Jamaica"
Namibia,Oman,Namibia,"Wanderers Cricket Ground, Windhoek"
Papua New Guinea,Oman,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
Papua New Guinea,Scotland,Scotland,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
Scotland,Oman,Scotland,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2)
Oman,Papua New Guinea,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2)
Papua New Guinea,Scotland,Scotland,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2)
Oman,United States of America,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
Oman,Nepal,Nepal,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
Nepal,United States of America,United States of America,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
United States of America,Oman,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
Nepal,Oman,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
Zimbabwe,Ireland,Ireland,"Civil Service Cricket Club, Stormont, Belfast"
United States of America,Nepal,Nepal,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
Nepal,Papua New Guinea,Nepal,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
United States of America,Papua New Guinea,United States of America,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2)
Zimbabwe,Ireland,Zimbabwe,"Civil Service Cricket Club, Stormont, Belfast"
Sri Lanka,South Africa,Sri Lanka,"R Premadasa Stadium, Colombo"
Papua New Guinea,Nepal,Nepal,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
Papua New Guinea,United States of America,United States of America,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2)
South Africa,Sri Lanka,South Africa,"R Premadasa Stadium, Colombo"
Sri Lanka,South Africa,Sri Lanka,"R Premadasa Stadium, Colombo"
West Indies,Australia,Australia,"Kensington Oval, Bridgetown, Barbados"
Australia,West Indies,West Indies,"Kensington Oval, Bridgetown, Barbados"
India,Sri Lanka,Sri Lanka,"R Premadasa Stadium, Colombo"
Zimbabwe,Bangladesh,Bangladesh,Harare Sports Club
Australia,West Indies,Australia,"Kensington Oval, Bridgetown, Barbados"
Sri Lanka,India,India,"R Premadasa Stadium, Colombo"
Sri Lanka,India,India,"R Premadasa Stadium, Colombo"
Zimbabwe,Bangladesh,Bangladesh,Harare Sports Club
Bangladesh,Zimbabwe,Bangladesh,Harare Sports Club
South Africa,Ireland,South Africa,"The Village, Malahide, Dublin"
Ireland,South Africa,Ireland,"The Village, Malahide, Dublin"
Pakistan,England,England,"Edgbaston, Birmingham"
England,Pakistan,England,"Lord's, London"
Pakistan,England,England,"Sophia Gardens, Cardiff"
Sri Lanka,England,England,"Kennington Oval, London"
Sri Lanka,England,England,"Riverside Ground, Chester-le-Street"
Ireland,Netherlands,Netherlands,"Sportpark Maarschalkerweerd, Utrecht"
Netherlands,Ireland,Ireland,"Sportpark Maarschalkerweerd, Utrecht"
Netherlands,Ireland,Netherlands,"Sportpark Maarschalkerweerd, Utrecht"
Sri Lanka,Bangladesh,Sri Lanka,"Shere Bangla National Stadium, Mirpur"
Bangladesh,Sri Lanka,Bangladesh,Sher-e-Bangla National Cricket Stadium
Bangladesh,Sri Lanka,Bangladesh,"Shere Bangla National Stadium, Mirpur"
Netherlands,Scotland,Scotland,"Hazelaarweg, Rotterdam"
Netherlands,Scotland,Netherlands,"Hazelaarweg, Rotterdam"
Pakistan,South Africa,Pakistan,"SuperSport Park, Centurion"
South Africa,Pakistan,South Africa,The Wanderers Stadium
South Africa,Pakistan,Pakistan,"SuperSport Park, Centurion"
India,England,India,Maharashtra Cricket Association Stadium
New Zealand,Bangladesh,New Zealand,Basin Reserve
India,England,England,Maharashtra Cricket Association Stadium
India,England,India,Maharashtra Cricket Association Stadium
Bangladesh,New Zealand,New Zealand,Hagley Oval
Bangladesh,New Zealand,New Zealand,University Oval
West Indies,Sri Lanka,West Indies,Sir Vivian Richards Stadium
West Indies,Sri Lanka,West Indies,Sir Vivian Richards Stadium
West Indies,Sri Lanka,West Indies,Sir Vivian Richards Stadium
Afghanistan,Ireland,Afghanistan,Sheikh Zayed Stadium
Bangladesh,West Indies,Bangladesh,Zahur Ahmed Chowdhury Stadium
Ireland,Afghanistan,Afghanistan,Sheikh Zayed Stadium
West Indies,Bangladesh,Bangladesh,Shere Bangla National Stadium
Afghanistan,Ireland,Afghanistan,Sheikh Zayed Stadium
West Indies,Bangladesh,Bangladesh,Shere Bangla National Stadium
Ireland,United Arab Emirates,Ireland,Sheikh Zayed Stadium
Ireland,United Arab Emirates,United Arab Emirates,Sheikh Zayed Stadium
India,Australia,India,Manuka Oval
Australia,India,Australia,Sydney Cricket Ground
Australia,India,Australia,Sydney Cricket Ground
Zimbabwe,Pakistan,Pakistan,Rawalpindi Cricket Stadium
Pakistan,Zimbabwe,Pakistan,Rawalpindi Cricket Stadium
England,Australia,Australia,Old Trafford
England,Australia,England,Old Trafford
Australia,England,Australia,Old Trafford
England,Ireland,Ireland,The Rose Bowl
Ireland,England,England,The Rose Bowl
Ireland,England,England,The Rose Bowl
Australia,New Zealand,Australia,Sydney Cricket Ground
South Africa,Australia,South Africa,Senwes Park
Bangladesh,Zimbabwe,Bangladesh,Sylhet International Cricket Stadium
South Africa,Australia,South Africa,Mangaung Oval
Bangladesh,Zimbabwe,Bangladesh,Sylhet International Cricket Stadium
Sri Lanka,West Indies,Sri Lanka,Pallekele International Cricket Stadium
Bangladesh,Zimbabwe,Bangladesh,Sylhet International Cricket Stadium
South Africa,Australia,South Africa,Boland Park
Sri Lanka,West Indies,Sri Lanka,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa"
Sri Lanka,West Indies,Sri Lanka,Sinhalese Sports Club Ground
Nepal,United States of America,Nepal,Tribhuvan University International Cricket Ground
New Zealand,India,New Zealand,Bay Oval
Oman,United States of America,Oman,Tribhuvan University International Cricket Ground
South Africa,England,England,The Wanderers Stadium
Nepal,Oman,Oman,Tribhuvan University International Cricket Ground
Nepal,United States of America,Nepal,Tribhuvan University International Cricket Ground
New Zealand,India,New Zealand,Eden Park
Oman,United States of America,Oman,Tribhuvan University International Cricket Ground
New Zealand,India,New Zealand,Seddon Park
Nepal,Oman,Oman,Tribhuvan University International Cricket Ground
South Africa,England,South Africa,Newlands
India,Australia,India,M.Chinnaswamy Stadium
India,Australia,India,Saurashtra Cricket Association Stadium
India,Australia,Australia,Wankhede Stadium
West Indies,Ireland,West Indies,"National Cricket Stadium, Grenada"
West Indies,Ireland,West Indies,"Kensington Oval, Barbados"
Namibia,United Arab Emirates,United Arab Emirates,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
Oman,Namibia,Namibia,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
West Indies,Ireland,West Indies,"Kensington Oval, Barbados"
